data,group_id
49.77761686,tg/tg
89.12847452,tg/tg
30.1989859,tg/tg
19.93949763,tg/tg
51.82256884,tg/tg
16.67828909,tg/tg
12.06200769,tg/tg
95.36357614,tg/tg
21.46787833,tg/tg
63.32872367,tg/tg
75.7545964,tg/tg
85.14680087,tg/tg
4.329062169,tg/+
56.53852757,tg/+
42.18557397,tg/+
25.5218838,tg/+
33.98440919,tg/+
50.44839421,tg/+
27.94861857,tg/+
51.98251301,tg/+
26.24843739,tg/+
18.15864666,tg/+
19.92133662,tg/+
37.11037463,tg/+
9.366400134,+/+
15.23706636,+/+
17.76927299,+/+
1.25297215,+/+
8.387858266,+/+
6.267084501,+/+
7.604233169,+/+
15.51192621,+/+
19.95261038,+/+
2.93618977,+/+
13.64954624,+/+
4.042661063,+/+
