data,group_id,subject_id,session_id
77.48155189,group_a,mouse_0,session_0
65.85262489,group_a,mouse_1,session_0
22.10063836,group_a,mouse_2,session_0
81.96934782,group_a,mouse_3,session_0
29.74825636,group_a,mouse_4,session_0
40.24425956,group_a,mouse_5,session_0
21.61428422,group_a,mouse_6,session_0
78.1505954,group_a,mouse_7,session_0
43.97597766,group_a,mouse_8,session_0
81.77763025,group_a,mouse_9,session_0
36.44511612,group_a,mouse_10,session_0
10.09277824,group_a,mouse_11,session_0
11.62627086,group_a,mouse_0,session_1
55.26002348,group_a,mouse_1,session_1
83.77314101,group_a,mouse_2,session_1
27.17809296,group_a,mouse_3,session_1
84.7163424,group_a,mouse_4,session_1
67.36624326,group_a,mouse_5,session_1
26.70526729,group_a,mouse_6,session_1
8.286538838,group_a,mouse_7,session_1
73.84818237,group_a,mouse_8,session_1
11.29940621,group_a,mouse_9,session_1
2.660170489,group_a,mouse_10,session_1
26.41117023,group_a,mouse_11,session_1
52.48177145,group_a,mouse_0,session_2
16.61438289,group_a,mouse_1,session_2
43.01600523,group_a,mouse_2,session_2
24.31928356,group_a,mouse_3,session_2
18.8305244,group_a,mouse_4,session_2
39.2357457,group_a,mouse_5,session_2
7.370911856,group_a,mouse_6,session_2
11.71011665,group_a,mouse_7,session_2
53.24059308,group_a,mouse_8,session_2
18.81218293,group_a,mouse_9,session_2
48.90303281,group_a,mouse_10,session_2
40.06229583,group_a,mouse_11,session_2
37.142319,group_a,mouse_0,session_3
54.10049235,group_a,mouse_1,session_3
27.5368779,group_a,mouse_2,session_3
3.436002177,group_a,mouse_3,session_3
31.01834427,group_a,mouse_4,session_3
14.95922404,group_a,mouse_5,session_3
53.90716376,group_a,mouse_6,session_3
40.40917781,group_a,mouse_7,session_3
35.23745562,group_a,mouse_8,session_3
0.293737614,group_a,mouse_9,session_3
47.58491295,group_a,mouse_10,session_3
47.40200814,group_a,mouse_11,session_3
43.30637136,group_b,mouse_12,session_0
53.44396687,group_b,mouse_13,session_0
6.041878096,group_b,mouse_14,session_0
30.52592652,group_b,mouse_15,session_0
57.19749719,group_b,mouse_16,session_0
19.99789768,group_b,mouse_17,session_0
39.23202803,group_b,mouse_18,session_0
14.21412845,group_b,mouse_19,session_0
36.53431836,group_b,mouse_20,session_0
27.23709324,group_b,mouse_21,session_0
0.420731086,group_b,mouse_22,session_0
23.60991532,group_b,mouse_23,session_0
16.59475947,group_b,mouse_12,session_1
1.645955122,group_b,mouse_13,session_1
39.759386,group_b,mouse_14,session_1
18.46941394,group_b,mouse_15,session_1
16.75379813,group_b,mouse_16,session_1
29.38071902,group_b,mouse_17,session_1
36.96167643,group_b,mouse_18,session_1
20.13194561,group_b,mouse_19,session_1
6.08547914,group_b,mouse_20,session_1
32.6483384,group_b,mouse_21,session_1
18.41148725,group_b,mouse_22,session_1
14.93812978,group_b,mouse_23,session_1
13.05108054,group_b,mouse_12,session_2
25.85067017,group_b,mouse_13,session_2
27.68950522,group_b,mouse_14,session_2
18.03679819,group_b,mouse_15,session_2
8.962350902,group_b,mouse_16,session_2
5.49643499,group_b,mouse_17,session_2
21.87507212,group_b,mouse_18,session_2
21.31480698,group_b,mouse_19,session_2
4.756337289,group_b,mouse_20,session_2
17.88074768,group_b,mouse_21,session_2
20.13471677,group_b,mouse_22,session_2
2.560094222,group_b,mouse_23,session_2
4.021764921,group_b,mouse_12,session_3
9.95600946,group_b,mouse_13,session_3
11.75522386,group_b,mouse_14,session_3
14.66478632,group_b,mouse_15,session_3
4.994646671,group_b,mouse_16,session_3
10.5957092,group_b,mouse_17,session_3
0.401331339,group_b,mouse_18,session_3
6.45243357,group_b,mouse_19,session_3
0.33070484,group_b,mouse_20,session_3
6.969845734,group_b,mouse_21,session_3
2.230424329,group_b,mouse_22,session_3
8.833949124,group_b,mouse_23,session_3
12.27980144,group_c,mouse_24,session_0
5.168337814,group_c,mouse_25,session_0
18.78652407,group_c,mouse_26,session_0
12.28933692,group_c,mouse_27,session_0
8.431495577,group_c,mouse_28,session_0
17.79507682,group_c,mouse_29,session_0
11.42238406,group_c,mouse_30,session_0
10.61619604,group_c,mouse_31,session_0
18.96288852,group_c,mouse_32,session_0
10.62591728,group_c,mouse_33,session_0
6.961478634,group_c,mouse_34,session_0
0.8623768,group_c,mouse_35,session_0
1.167942928,group_c,mouse_24,session_1
4.677584721,group_c,mouse_25,session_1
4.638524708,group_c,mouse_26,session_1
3.177081288,group_c,mouse_27,session_1
4.035727804,group_c,mouse_28,session_1
1.43626929,group_c,mouse_29,session_1
2.152711205,group_c,mouse_30,session_1
0.025330182,group_c,mouse_31,session_1
1.467746177,group_c,mouse_32,session_1
2.323919602,group_c,mouse_33,session_1
1.024341885,group_c,mouse_34,session_1
0.335230159,group_c,mouse_35,session_1
-2.202358035,group_c,mouse_24,session_2
-8.096047688,group_c,mouse_25,session_2
-3.233622386,group_c,mouse_26,session_2
-6.907087821,group_c,mouse_27,session_2
-5.398581403,group_c,mouse_28,session_2
-0.794817015,group_c,mouse_29,session_2
-2.422215268,group_c,mouse_30,session_2
-0.624419126,group_c,mouse_31,session_2
-3.95773077,group_c,mouse_32,session_2
-9.457391702,group_c,mouse_33,session_2
-5.176080829,group_c,mouse_34,session_2
-6.158081027,group_c,mouse_35,session_2
-7.237526766,group_c,mouse_24,session_3
-14.43597853,group_c,mouse_25,session_3
-8.437227449,group_c,mouse_26,session_3
-3.957994522,group_c,mouse_27,session_3
-2.963036763,group_c,mouse_28,session_3
-0.197788726,group_c,mouse_29,session_3
-12.61572484,group_c,mouse_30,session_3
-22.96718022,group_c,mouse_31,session_3
-5.609901775,group_c,mouse_32,session_3
-3.883927409,group_c,mouse_33,session_3
-6.718549191,group_c,mouse_34,session_3
-16.62689616,group_c,mouse_35,session_3
