data,group_id
49.77761686,group_a
89.12847452,group_a
30.1989859,group_a
19.93949763,group_a
51.82256884,group_a
16.67828909,group_a
12.06200769,group_a
95.36357614,group_a
21.46787833,group_a
63.32872367,group_a
75.7545964,group_a
85.14680087,group_a
4.329062169,group_b
56.53852757,group_b
42.18557397,group_b
25.5218838,group_b
33.98440919,group_b
50.44839421,group_b
27.94861857,group_b
51.98251301,group_b
26.24843739,group_b
18.15864666,group_b
19.92133662,group_b
37.11037463,group_b
9.366400134,group_c
15.23706636,group_c
17.76927299,group_c
1.25297215,group_c
8.387858266,group_c
6.267084501,group_c
7.604233169,group_c
15.51192621,group_c
19.95261038,group_c
2.93618977,group_c
13.64954624,group_c
4.042661063,group_c
-0.578508308,group_d
-9.368398292,group_d
-13.44116046,group_d
-0.675593012,group_d
-8.512965409,group_d
-1.434114398,group_d
-18.53324968,group_d
-15.15436301,group_d
-4.49430511,group_d
-0.168881732,group_d
-17.70825286,group_d
-11.94059686,group_d
-52.148418,group_e
-0.879864354,group_e
-48.16000472,group_e
-27.67116804,group_e
-0.443408916,group_e
-51.77698251,group_e
-51.32021537,group_e
-57.69854148,group_e
-8.579692724,group_e
-18.48260389,group_e
-44.9669171,group_e
-29.99386044,group_e
